날짜/회차,시간,시작,줄수,결과
2019-11-20-249,20:45,우,4,짝
2019-11-20-248,20:40,우,3,홀
2019-11-20-247,20:35,좌,4,홀
2019-11-20-246,20:30,좌,4,홀
2019-11-20-245,20:25,좌,3,짝
2019-11-20-244,20:20,우,4,짝
2019-11-20-243,20:15,우,3,홀
2019-11-20-242,20:10,우,3,홀
2019-11-20-241,20:05,우,3,홀
2019-11-20-240,20:00,좌,4,홀
2019-11-20-239,19:55,좌,4,홀
2019-11-20-238,19:50,우,4,짝
2019-11-20-237,19:45,우,4,짝
2019-11-20-236,19:40,우,4,짝
2019-11-20-235,19:35,우,4,짝
2019-11-20-234,19:30,좌,3,짝
2019-11-20-233,19:25,우,3,홀
2019-11-20-232,19:20,좌,4,홀
2019-11-20-231,19:15,우,4,짝
2019-11-20-230,19:10,우,3,홀
2019-11-20-229,19:05,우,3,홀
2019-11-20-228,19:00,좌,3,짝
2019-11-20-227,18:55,우,4,짝
2019-11-20-226,18:50,좌,4,홀
2019-11-20-225,18:45,좌,3,짝
2019-11-20-224,18:40,우,3,홀
2019-11-20-223,18:35,좌,3,짝
2019-11-20-222,18:30,좌,4,홀
2019-11-20-221,18:25,우,3,홀
2019-11-20-220,18:20,좌,4,홀
2019-11-20-219,18:15,우,3,홀
날짜,회차,시간,시작,줄수,결과
2019-11-21,223,18:35,좌,3,짝
2019-11-21,222,18:30,우,3,홀
2019-11-21,221,18:25,우,4,짝
2019-11-21,220,18:20,좌,3,짝
2019-11-21,219,18:15,우,4,짝
2019-11-21,218,18:10,우,4,짝
2019-11-21,217,18:05,좌,3,짝
2019-11-21,216,18:00,우,4,짝
2019-11-21,215,17:55,좌,4,홀
2019-11-21,214,17:50,좌,3,짝
2019-11-21,213,17:45,좌,3,짝
2019-11-21,212,17:40,우,3,홀
2019-11-21,211,17:35,우,4,짝
2019-11-21,210,17:30,우,4,짝
2019-11-21,209,17:25,좌,3,짝
2019-11-21,208,17:20,좌,4,홀
2019-11-21,207,17:15,우,4,짝
2019-11-21,206,17:10,우,4,짝
2019-11-21,205,17:05,좌,3,짝
2019-11-21,204,17:00,우,4,짝
2019-11-21,203,16:55,우,4,짝
2019-11-21,202,16:50,좌,3,짝
2019-11-21,201,16:45,좌,4,홀
2019-11-21,200,16:40,좌,3,짝
2019-11-21,199,16:35,좌,3,짝
2019-11-21,198,16:30,좌,4,홀
2019-11-21,197,16:25,좌,4,홀
2019-11-21,196,16:20,우,3,홀
2019-11-21,195,16:15,좌,4,홀
2019-11-21,194,16:10,좌,3,짝
2019-11-21,193,16:05,우,3,홀
2019-11-21,192,16:00,우,4,짝
2019-11-21,191,15:55,좌,4,홀
2019-11-21,190,15:50,우,4,짝
2019-11-21,189,15:45,우,4,짝
2019-11-21,188,15:40,우,3,홀
2019-11-21,187,15:35,우,4,짝
2019-11-21,186,15:30,우,3,홀
2019-11-21,185,15:25,우,4,짝
2019-11-21,184,15:20,좌,4,홀
2019-11-21,183,15:15,우,4,짝
2019-11-21,182,15:10,우,3,홀
2019-11-21,181,15:05,좌,4,홀
2019-11-21,180,15:00,우,4,짝
2019-11-21,179,14:55,좌,3,짝
2019-11-21,178,14:50,좌,3,짝
2019-11-21,177,14:45,우,4,짝
2019-11-21,176,14:40,좌,3,짝
2019-11-21,175,14:35,우,3,홀
2019-11-21,174,14:30,좌,3,짝
2019-11-21,173,14:25,좌,4,홀
2019-11-21,172,14:20,우,4,짝
2019-11-21,171,14:15,좌,4,홀
2019-11-21,170,14:10,우,3,홀
2019-11-21,169,14:05,좌,4,홀
2019-11-21,168,14:00,좌,4,홀
2019-11-21,167,13:55,우,4,짝
2019-11-21,166,13:50,우,3,홀
2019-11-21,165,13:45,우,4,짝
2019-11-21,164,13:40,우,4,짝
2019-11-21,163,13:35,좌,4,홀
2019-11-21,162,13:30,좌,4,홀
2019-11-21,161,13:25,좌,4,홀
2019-11-21,160,13:20,좌,4,홀
2019-11-21,159,13:15,우,4,짝
2019-11-21,158,13:10,우,3,홀
2019-11-21,157,13:05,우,4,짝
2019-11-21,156,13:00,좌,3,짝
2019-11-21,155,12:55,좌,3,짝
2019-11-21,154,12:50,좌,4,홀
2019-11-21,153,12:45,좌,3,짝
2019-11-21,152,12:40,우,3,홀
2019-11-21,151,12:35,좌,4,홀
2019-11-21,150,12:30,우,4,짝
2019-11-21,149,12:25,좌,4,홀
2019-11-21,148,12:20,좌,4,홀
2019-11-21,147,12:15,우,3,홀
2019-11-21,146,12:10,우,3,홀
2019-11-21,145,12:05,좌,4,홀
2019-11-21,144,12:00,좌,3,짝
2019-11-21,143,11:55,좌,3,짝
2019-11-21,142,11:50,우,3,홀
2019-11-21,141,11:45,우,3,홀
2019-11-21,140,11:40,우,3,홀
2019-11-21,139,11:35,우,3,홀
2019-11-21,138,11:30,우,4,짝
2019-11-21,137,11:25,좌,4,홀
2019-11-21,136,11:20,좌,3,짝
2019-11-21,135,11:15,좌,3,짝
2019-11-21,134,11:10,우,4,짝
2019-11-21,133,11:05,우,3,홀
2019-11-21,132,11:00,좌,4,홀
2019-11-21,131,10:55,우,4,짝
2019-11-21,130,10:50,우,4,짝
2019-11-21,129,10:45,우,4,짝
2019-11-21,128,10:40,좌,3,짝
2019-11-21,127,10:35,우,3,홀
2019-11-21,126,10:30,좌,3,짝
2019-11-21,125,10:25,우,3,홀
2019-11-21,124,10:20,우,3,홀
2019-11-21,123,10:15,좌,4,홀
2019-11-21,122,10:10,우,3,홀
2019-11-21,121,10:05,우,3,홀
2019-11-21,120,10:00,좌,3,짝
2019-11-21,119,09:55,좌,3,짝
2019-11-21,118,09:50,우,4,짝
2019-11-21,117,09:45,우,4,짝
2019-11-21,116,09:40,좌,4,홀
2019-11-21,115,09:35,좌,3,짝
2019-11-21,114,09:30,우,3,홀
2019-11-21,113,09:25,우,4,짝
2019-11-21,112,09:20,우,4,짝
2019-11-21,111,09:15,우,4,짝
2019-11-21,110,09:10,우,4,짝
2019-11-21,109,09:05,좌,3,짝
2019-11-21,108,09:00,우,3,홀
2019-11-21,107,08:55,좌,3,짝
2019-11-21,106,08:50,좌,4,홀
2019-11-21,105,08:45,좌,4,홀
2019-11-21,104,08:40,우,3,홀
2019-11-21,103,08:35,우,3,홀
2019-11-21,102,08:30,우,4,짝
2019-11-21,101,08:25,우,4,짝
2019-11-21,100,08:20,좌,4,홀
2019-11-21,99,08:15,우,4,짝
2019-11-21,98,08:10,우,4,짝
2019-11-21,97,08:05,우,3,홀
2019-11-21,96,08:00,우,4,짝
2019-11-21,95,07:55,우,3,홀
2019-11-21,94,07:50,우,4,짝
2019-11-21,93,07:45,우,4,짝
2019-11-21,92,07:40,좌,4,홀
2019-11-21,91,07:35,우,4,짝
2019-11-21,90,07:30,우,3,홀
2019-11-21,89,07:25,우,4,짝
2019-11-21,88,07:20,우,4,짝
2019-11-21,87,07:15,좌,3,짝
2019-11-21,86,07:10,좌,4,홀
2019-11-21,85,07:05,좌,4,홀
2019-11-21,84,07:00,좌,4,홀
2019-11-21,83,06:55,우,4,짝
2019-11-21,82,06:50,좌,4,홀
2019-11-21,81,06:45,좌,3,짝
2019-11-21,80,06:40,우,3,홀
2019-11-21,79,06:35,우,4,짝
2019-11-21,78,06:30,좌,4,홀
2019-11-21,77,06:25,좌,4,홀
2019-11-21,76,06:20,좌,4,홀
2019-11-21,75,06:15,좌,3,짝
2019-11-21,74,06:10,우,3,홀
2019-11-21,73,06:05,좌,3,짝
2019-11-21,72,06:00,우,4,짝
2019-11-21,71,05:55,우,3,홀
2019-11-21,70,05:50,좌,4,홀
2019-11-21,69,05:45,좌,4,홀
2019-11-21,68,05:40,우,3,홀
2019-11-21,67,05:35,우,4,짝
2019-11-21,66,05:30,우,4,짝
2019-11-21,65,05:25,우,3,홀
2019-11-21,64,05:20,우,4,짝
2019-11-21,63,05:15,좌,3,짝
2019-11-21,62,05:10,좌,3,짝
2019-11-21,61,05:05,우,3,홀
2019-11-21,60,05:00,좌,3,짝
2019-11-21,59,04:55,우,3,홀
2019-11-21,58,04:50,좌,4,홀
2019-11-21,57,04:45,우,4,짝
2019-11-21,56,04:40,우,4,짝
2019-11-21,55,04:35,우,4,짝
2019-11-21,54,04:30,좌,3,짝
2019-11-21,53,04:25,좌,3,짝
2019-11-21,52,04:20,좌,3,짝
2019-11-21,51,04:15,우,3,홀
2019-11-21,50,04:10,우,4,짝
2019-11-21,49,04:05,우,3,홀
2019-11-21,48,04:00,좌,4,홀
2019-11-21,47,03:55,좌,4,홀
2019-11-21,46,03:50,좌,4,홀
2019-11-21,45,03:45,우,4,짝
2019-11-21,44,03:40,우,4,짝
2019-11-21,43,03:35,좌,4,홀
2019-11-21,42,03:30,좌,4,홀
2019-11-21,41,03:25,좌,4,홀
2019-11-21,40,03:20,우,3,홀
2019-11-21,39,03:15,우,3,홀
2019-11-21,38,03:10,좌,3,짝
2019-11-21,37,03:05,우,3,홀
2019-11-21,36,03:00,좌,4,홀
2019-11-21,35,02:55,우,4,짝
2019-11-21,34,02:50,우,3,홀
2019-11-21,33,02:45,우,3,홀
2019-11-21,32,02:40,우,3,홀
2019-11-21,31,02:35,우,3,홀
2019-11-21,30,02:30,좌,3,짝
2019-11-21,29,02:25,우,4,짝
2019-11-21,28,02:20,우,4,짝
2019-11-21,27,02:15,우,3,홀
2019-11-21,26,02:10,우,4,짝
2019-11-21,25,02:05,우,4,짝
2019-11-21,24,02:00,좌,3,짝
2019-11-21,23,01:55,우,3,홀
2019-11-21,22,01:50,우,3,홀
2019-11-21,21,01:45,우,3,홀
2019-11-21,20,01:40,우,3,홀
2019-11-21,19,01:35,우,3,홀
2019-11-21,18,01:30,우,4,짝
2019-11-21,17,01:25,우,4,짝
2019-11-21,16,01:20,우,3,홀
2019-11-21,15,01:15,좌,4,홀
2019-11-21,14,01:10,우,4,짝
2019-11-21,13,01:05,좌,3,짝
2019-11-21,12,01:00,좌,3,짝
2019-11-21,11,00:55,좌,4,홀
2019-11-21,10,00:50,좌,4,홀
2019-11-21,9,00:45,좌,4,홀
2019-11-21,8,00:40,좌,4,홀
2019-11-21,7,00:35,우,4,짝
2019-11-21,6,00:30,우,3,홀
2019-11-21,5,00:25,우,3,홀
2019-11-21,4,00:20,좌,4,홀
2019-11-21,3,00:15,우,3,홀
2019-11-21,2,00:10,좌,4,홀
2019-11-21,1,00:05,좌,3,짝
2019-11-20,288,24:00,우,4,짝
2019-11-20,287,23:55,우,3,홀
2019-11-20,286,23:50,우,4,짝
2019-11-20,285,23:45,좌,4,홀
2019-11-20,284,23:40,우,3,홀
2019-11-20,283,23:35,좌,3,짝
2019-11-20,282,23:30,좌,3,짝
2019-11-20,281,23:25,좌,3,짝
2019-11-20,280,23:20,좌,4,홀
2019-11-20,279,23:15,좌,3,짝
2019-11-20,278,23:10,좌,4,홀
2019-11-20,277,23:05,좌,4,홀
2019-11-20,276,23:00,좌,4,홀
2019-11-20,275,22:55,좌,4,홀
2019-11-20,274,22:50,좌,4,홀
2019-11-20,273,22:45,우,4,짝
2019-11-20,272,22:40,우,4,짝
2019-11-20,271,22:35,우,3,홀
2019-11-20,270,22:30,우,4,짝
2019-11-20,269,22:25,우,4,짝
2019-11-20,268,22:20,좌,4,홀
2019-11-20,267,22:15,좌,3,짝
2019-11-20,266,22:10,좌,4,홀
2019-11-20,265,22:05,우,4,짝
2019-11-20,264,22:00,우,3,홀
2019-11-20,263,21:55,좌,3,짝
2019-11-20,262,21:50,좌,3,짝
2019-11-20,261,21:45,우,4,짝
2019-11-20,260,21:40,좌,4,홀
2019-11-20,259,21:35,우,4,짝
2019-11-20,258,21:30,좌,3,짝
2019-11-20,257,21:25,우,4,짝
2019-11-20,256,21:20,우,4,짝
2019-11-20,255,21:15,좌,4,홀
2019-11-20,254,21:10,좌,3,짝
2019-11-20,253,21:05,우,4,짝
2019-11-20,252,21:00,좌,4,홀
2019-11-20,251,20:55,좌,3,짝
2019-11-20,250,20:50,좌,4,홀
2019-11-20,249,20:45,우,4,짝
2019-11-20,248,20:40,우,3,홀
2019-11-20,247,20:35,좌,4,홀
2019-11-20,246,20:30,좌,4,홀
2019-11-20,245,20:25,좌,3,짝
2019-11-20,244,20:20,우,4,짝
2019-11-20,243,20:15,우,3,홀
2019-11-20,242,20:10,우,3,홀
2019-11-20,241,20:05,우,3,홀
2019-11-20,240,20:00,좌,4,홀
2019-11-20,239,19:55,좌,4,홀
2019-11-20,238,19:50,우,4,짝
2019-11-20,237,19:45,우,4,짝
2019-11-20,236,19:40,우,4,짝
2019-11-20,235,19:35,우,4,짝
2019-11-20,234,19:30,좌,3,짝
2019-11-20,233,19:25,우,3,홀
2019-11-20,232,19:20,좌,4,홀
2019-11-20,231,19:15,우,4,짝
2019-11-20,230,19:10,우,3,홀
2019-11-20,229,19:05,우,3,홀
2019-11-20,228,19:00,좌,3,짝
2019-11-20,227,18:55,우,4,짝
2019-11-20,226,18:50,좌,4,홀
2019-11-20,225,18:45,좌,3,짝
2019-11-20,224,18:40,우,3,홀
